text,label
"This product is absolutely fantastic! I love it.",positive
"I am so happy with the service, truly amazing.",positive
"The experience was great, highly recommend.",positive
"This is terrible, I regret buying it.",negative
"I hate this product, very disappointed.",negative
"The service was very bad, completely unacceptable.",negative
"Excellent quality and fast delivery.",positive
"Never buying from here again, awful experience.",negative
"Highly satisfied with my purchase.",positive
"Disappointing results, not what I expected.",negative
"A truly wonderful and positive experience.",positive
"This was a complete waste of money.",negative
"So glad I bought this, it's perfect!",positive
"Feeling very frustrated with this issue.",negative
"Great value for money, very impressed.",positive
"Absolutely furious with the poor performance.",negative
